iter	MultiClass:0	MultiClass
0	1.654973177	1.657290548
1	1.562463401	1.566724246
2	1.490541389	1.495036331
3	1.433593238	1.439290159
4	1.386325254	1.392003271
5	1.346055014	1.353243308
6	1.314762121	1.322369176
7	1.288150323	1.296260598
8	1.264415783	1.273182173
9	1.244229167	1.253215033
10	1.22465993	1.234913581
11	1.210572823	1.221058296
12	1.197604835	1.208981386
13	1.185409476	1.197707295
14	1.175471377	1.18789837
15	1.165855133	1.178455315
16	1.158008456	1.17160348
17	1.149473392	1.163298377
18	1.142922223	1.157187322
19	1.136556226	1.151855112
20	1.131621255	1.146772186
21	1.125845733	1.142296755
22	1.121136725	1.138467363
23	1.116146317	1.13404989
24	1.1116339	1.130274131
25	1.107301061	1.126861881
26	1.104230987	1.124441109
27	1.099892205	1.121138011
28	1.097118693	1.119218009
29	1.093715319	1.116841408
30	1.09078175	1.114308211
31	1.0884462	1.112299202
32	1.086145434	1.110865199
33	1.084062514	1.109411586
34	1.081957565	1.108067034
35	1.080261227	1.107157692
36	1.078550992	1.105894471
37	1.077308367	1.105285439
38	1.076375646	1.104404742
39	1.074282531	1.102796842
40	1.072097453	1.100961585
41	1.06991826	1.098812936
42	1.068127894	1.097350221
43	1.066101294	1.096212761
44	1.064104451	1.095679175
45	1.06288861	1.094981997
46	1.061826182	1.09401004
47	1.060827644	1.093501375
48	1.059579905	1.092688959
49	1.058672236	1.092228257
50	1.05773092	1.092157564
51	1.056283435	1.091125905
52	1.054928202	1.090725175
53	1.053805932	1.08985877
54	1.052605237	1.089480018
55	1.051697402	1.089050662
56	1.050691803	1.088873172
57	1.049632235	1.088776646
58	1.04767582	1.08740905
59	1.046576039	1.08693383
60	1.04564807	1.086589939
61	1.045109671	1.086551915
62	1.044338816	1.086232825
63	1.042391372	1.084593296
64	1.041219787	1.084427495
65	1.039605382	1.084178261
66	1.038293904	1.083255576
67	1.037184005	1.082912282
68	1.036337384	1.082575116
69	1.034996531	1.082264749
70	1.034591539	1.082098634
71	1.034163996	1.082071981
72	1.033764613	1.081965973
73	1.031896642	1.080736664
74	1.030990629	1.080538038
75	1.029695861	1.079889122
76	1.028828837	1.079462019
77	1.02832623	1.079328584
78	1.027434103	1.078825612
79	1.025884495	1.078692845
80	1.024739033	1.078248941
81	1.023671247	1.077796642
82	1.022094739	1.077068267
83	1.021172368	1.076691255
84	1.020124906	1.076430504
85	1.019107758	1.076289015
86	1.018408831	1.076293527
87	1.017788697	1.076070756
88	1.017069442	1.075690777
89	1.016406724	1.075401583
90	1.015088425	1.074795171
91	1.01402375	1.074741008
92	1.013491172	1.074511455
93	1.012353429	1.074382095
94	1.010999839	1.073418748
95	1.010116627	1.073025711
96	1.009107796	1.073169582
97	1.008491943	1.072793604
98	1.007765379	1.072494729
99	1.006556307	1.071742216
100	1.005876933	1.071473816
101	1.004666072	1.071378907
102	1.004236192	1.071102703
103	1.003592264	1.070789566
104	1.002827791	1.070495115
105	1.002252462	1.070492188
106	1.001508173	1.070361308
107	1.000464246	1.070202372
108	0.9999244779	1.070007426
109	0.9992673807	1.070008438
110	0.9986368119	1.069744694
111	0.9979226193	1.06955607
112	0.9970811959	1.069321504
113	0.996378511	1.068989411
114	0.9954902168	1.068405546
115	0.9947318162	1.06840902
116	0.9943983519	1.068350234
117	0.9938534438	1.068144529
118	0.9932516812	1.068064841
119	0.992387735	1.067763059
120	0.9916700687	1.067774477
121	0.9911561132	1.067764972
122	0.9907944387	1.067688753
123	0.9898799561	1.06774724
124	0.989097921	1.067765809
125	0.9886638632	1.067881423
126	0.9874251083	1.067838492
127	0.9866504301	1.068099388
128	0.9859251568	1.068042445
129	0.9855461808	1.067957793
130	0.9846799084	1.067458219
131	0.9837649408	1.066925041
132	0.9834809876	1.066865587
133	0.9829888992	1.066723305
134	0.9824113631	1.066733279
135	0.9820532979	1.066624796
136	0.9814477033	1.066583914
137	0.9810991609	1.066585278
138	0.9801648747	1.066514033
139	0.9795362651	1.066054218
140	0.9788362565	1.065888143
141	0.9785072521	1.065818445
142	0.977771161	1.065600467
143	0.9773898967	1.065537055
144	0.97704042	1.065577149
145	0.9764001312	1.065477629
146	0.9756861921	1.065131351
147	0.9751406034	1.065011399
148	0.9746220627	1.064961821
149	0.9742446871	1.064923782
150	0.9737005185	1.064903418
151	0.9730064206	1.064659215
152	0.9724028619	1.064534649
153	0.9717676256	1.064493833
154	0.9711053046	1.064622281
155	0.9705923177	1.064395053
156	0.9699109306	1.063938826
157	0.9697442432	1.063848017
158	0.9693329658	1.063970273
159	0.9690081176	1.063836926
160	0.9685128556	1.063914379
161	0.9681315386	1.064016928
162	0.9673630111	1.064106164
163	0.9667955616	1.063886917
164	0.9664812342	1.063842202
165	0.965597602	1.063745813
166	0.9649719825	1.063737894
167	0.9644915456	1.063738062
168	0.9637766351	1.063393632
169	0.9633906324	1.063518441
170	0.9631370574	1.06345628
171	0.9623761915	1.063203135
172	0.9617806688	1.063188344
173	0.9611332797	1.063181909
174	0.9606099255	1.06320166
175	0.9598647699	1.063268282
176	0.9593549488	1.062984002
177	0.9589091788	1.06290694
178	0.9584814355	1.062925281
179	0.9578760416	1.06285889
180	0.9575645567	1.06297112
181	0.9570373635	1.062943001
182	0.9565609494	1.062759967
183	0.9562002969	1.062557497
184	0.9555856252	1.062346998
185	0.9553471172	1.06237124
186	0.9546731582	1.062140248
187	0.9541024955	1.062194264
188	0.9535967888	1.062019697
189	0.9532662518	1.061760389
190	0.9524786474	1.061839808
191	0.9522464127	1.061791836
192	0.951611486	1.061951354
193	0.9508921107	1.062207709
194	0.9504502086	1.061912609
195	0.9499462384	1.061845153
196	0.9494392027	1.061556472
197	0.9488185124	1.061573599
198	0.9483783017	1.061556445
199	0.9477824927	1.06137522
200	0.9475199226	1.061350442
201	0.9470123112	1.061375912
202	0.9467662738	1.061242133
203	0.9462135619	1.061224444
204	0.9457648752	1.061111931
205	0.945287062	1.061188844
206	0.9448069885	1.061042313
207	0.9443976839	1.061031064
208	0.9438630808	1.060928972
209	0.943326775	1.060828315
210	0.9427150322	1.061017746
211	0.9421267065	1.061029167
212	0.9417198328	1.061006182
213	0.9410749261	1.061319001
214	0.9406357287	1.061235898
215	0.9400701155	1.061622903
216	0.9392983545	1.06142293
217	0.9388821561	1.061288605
218	0.9382021328	1.061226712
219	0.937907502	1.061423841
220	0.9375406182	1.061477285
221	0.9372889779	1.061416074
222	0.936965281	1.061168396
223	0.9366850642	1.061303665
224	0.9359752213	1.061349217
225	0.9355801611	1.061263243
226	0.9353065218	1.061086174
227	0.934772406	1.060795086
228	0.9343094945	1.060713
229	0.933714441	1.060836629
230	0.933128675	1.060663333
231	0.9326725851	1.060777887
232	0.9322592476	1.060594841
233	0.9319608756	1.060517824
234	0.9316567809	1.060516924
235	0.9312948504	1.060622105
236	0.9306906838	1.060718768
237	0.9299589324	1.061064706
238	0.9294312004	1.06138303
239	0.9289623293	1.061548326
240	0.9287598472	1.061551472
241	0.9282542054	1.061615472
242	0.9280561577	1.06167807
243	0.9275067232	1.061639181
244	0.9271021387	1.061638795
245	0.9267935961	1.06165659
246	0.9263043453	1.061377714
247	0.9258297728	1.061280629
248	0.9253242648	1.061192969
249	0.9247843216	1.061121431
250	0.9240844986	1.061300767
251	0.9237344549	1.061327193
252	0.9233403948	1.061419257
253	0.9228699961	1.061336128
254	0.9223848712	1.061320624
255	0.9218692059	1.061395649
256	0.9212702946	1.06147599
257	0.9204871	1.061258476
258	0.9198823598	1.061458804
259	0.9195555467	1.06153849
260	0.9193667654	1.061540392
261	0.9189242269	1.061857843
262	0.918732859	1.06201529
263	0.9183732535	1.062112942
264	0.9180082236	1.062211747
265	0.9174324479	1.0621078
266	0.9171423678	1.062138766
267	0.9167789574	1.062131419
268	0.9163686471	1.062255543
269	0.9160507021	1.062193441
270	0.9156250223	1.062213406
271	0.9148449272	1.062283567
272	0.914454647	1.062172076
273	0.9139319749	1.062141758
274	0.9136246136	1.062264827
275	0.9131772517	1.062373889
276	0.9130823468	1.062433573
277	0.9125741643	1.062403341
278	0.9121237002	1.062507045
279	0.9118223176	1.062596244
280	0.911324778	1.062551809
281	0.9110859321	1.062635593
282	0.9107921784	1.062537904
283	0.9105505744	1.062615577
284	0.909936421	1.062549082
285	0.9094779595	1.062612715
286	0.9092429744	1.062581467
287	0.9088905546	1.062483824
288	0.9085817932	1.06260404
289	0.9081185097	1.062706277
290	0.9077887855	1.062928702
291	0.9073017865	1.062821011
292	0.9069980077	1.062681884
293	0.9066436744	1.062551206
294	0.9062745206	1.062477055
295	0.9055257701	1.062376952
296	0.9052797059	1.062344156
297	0.9049758047	1.062425888
298	0.9046279121	1.062267114
299	0.9044406882	1.062238809
300	0.9041537681	1.0623239
301	0.9037450805	1.062404337
302	0.9035937426	1.062423844
303	0.9029798239	1.062867342
304	0.9026340643	1.062679135
305	0.9021788483	1.062506999
306	0.9018595159	1.062529096
307	0.9016507066	1.062518284
308	0.9014439863	1.062658619
309	0.9007171675	1.062587729
310	0.900264531	1.062745858
311	0.8998627316	1.06268606
312	0.8995228535	1.062803399
313	0.8992613366	1.062770676
314	0.8986050985	1.062693993
315	0.8982470827	1.062731738
316	0.8978322375	1.062535335
317	0.8972375204	1.06259937
318	0.8968262704	1.062720604
319	0.8963803927	1.062484992
320	0.896039328	1.062402597
321	0.8956508164	1.062614089
322	0.8953168214	1.062846188
323	0.8950462823	1.062892088
324	0.8943827283	1.063108829
325	0.8940486913	1.063226389
326	0.8937885524	1.063207174
327	0.8934956273	1.06321555
328	0.8932334731	1.063309306
329	0.892911734	1.063157926
330	0.8925200463	1.063227856
331	0.8921534153	1.063193666
332	0.8918465434	1.063006507
333	0.8914122214	1.062860899
334	0.8913285343	1.062805817
335	0.8910975673	1.063039961
336	0.8907399806	1.063120027
337	0.8903861132	1.063020089
338	0.8900318592	1.063113025
339	0.8893747444	1.063163106
340	0.8891394948	1.063176786
341	0.8888682124	1.063218886
342	0.8885850976	1.063239178
343	0.8877233148	1.063211335
344	0.8873405383	1.063151977
345	0.8869279376	1.063050789
346	0.8866178092	1.063007241
347	0.88625167	1.062971682
348	0.8860480434	1.063136207
349	0.8855366551	1.063094466
350	0.8851023312	1.063159819
351	0.8846804634	1.063250301
352	0.8842008029	1.063342931
353	0.8836655191	1.063306023
354	0.8833927685	1.063432639
355	0.883034935	1.06324064
356	0.8824773454	1.063371046
357	0.8821167534	1.063345665
358	0.8816439176	1.063410119
359	0.88117979	1.063492167
360	0.8808762856	1.063671181
361	0.8803499862	1.063602816
362	0.8799772264	1.063659253
363	0.8796170368	1.063712172
364	0.8790418209	1.063736159
365	0.8788618835	1.063521347
366	0.8784109397	1.063490897
367	0.8776816653	1.063300107
368	0.8772347124	1.063361736
369	0.8770426743	1.063442323
370	0.8765845725	1.063360274
371	0.8762656694	1.063221143
372	0.8760314634	1.063342134
373	0.8756720812	1.063528038
374	0.8755113808	1.063587083
375	0.8752352019	1.063669453
376	0.8748547117	1.063762978
377	0.8745012877	1.063949898
378	0.8741938359	1.063942787
379	0.8739193104	1.064030548
380	0.8736593636	1.063998301
381	0.8734225443	1.063949674
382	0.8729944623	1.063998653
383	0.8726253464	1.063929366
384	0.8722791569	1.06387731
385	0.8720423223	1.063812666
386	0.8718186325	1.063836813
387	0.8713070972	1.063925849
388	0.8709802151	1.064124133
389	0.8706083292	1.064104751
390	0.8703583444	1.064108561
391	0.8699319249	1.064186749
392	0.8694059161	1.064163942
393	0.8689394706	1.06407923
394	0.8685298126	1.064035789
395	0.8682089826	1.063953466
396	0.8679993826	1.064110518
397	0.8676910632	1.064173835
398	0.8673131628	1.06422452
399	0.8671805505	1.064276546
400	0.8669803019	1.064206342
401	0.8668164669	1.064298145
402	0.8666271369	1.064275374
403	0.8663577635	1.064193339
404	0.8659192072	1.064382226
405	0.8654489929	1.064474574
406	0.8650617686	1.064413693
407	0.8647305708	1.06435895
408	0.864568343	1.064311061
409	0.86417587	1.06424738
410	0.8639862637	1.06427813
411	0.8635010849	1.064297283
412	0.8632026991	1.064292644
413	0.8629076923	1.06426216
414	0.8626760307	1.064169338
415	0.8624625836	1.06424209
416	0.8621632258	1.064218958
417	0.8619582333	1.064251029
418	0.8617413707	1.064211069
419	0.8611264974	1.064314033
420	0.8608147503	1.064337276
421	0.8604303217	1.064291598
422	0.8597992607	1.064664996
423	0.8594753118	1.064619508
424	0.8592923381	1.064610971
425	0.8589663619	1.064757931
426	0.8586465517	1.064613957
427	0.8583435778	1.064665008
428	0.8581327138	1.064873784
429	0.8577644292	1.065003207
430	0.8575767928	1.065025644
431	0.8573947202	1.064991062
432	0.8571917329	1.065120234
433	0.8569163779	1.064982747
434	0.8564349876	1.065037334
435	0.8560580428	1.065121737
436	0.8557099588	1.064878453
437	0.8554907515	1.064951122
438	0.8551986385	1.065033684
439	0.8548269655	1.065099614
440	0.8542247982	1.065386613
441	0.8540141015	1.065465599
442	0.8536652578	1.065443678
443	0.8532403469	1.065471511
444	0.8527039355	1.065327812
445	0.8521141114	1.065199986
446	0.8518670673	1.065272826
447	0.8516129633	1.065407516
448	0.8514000453	1.065297447
449	0.8511169545	1.065300611
450	0.8508207467	1.065468392
451	0.8504620181	1.065555589
452	0.8501673916	1.065703545
453	0.849786199	1.065599878
454	0.8495570609	1.065587458
455	0.849181799	1.065610772
456	0.8488193219	1.065848896
457	0.8485403366	1.065938729
458	0.848108581	1.066086677
459	0.8480247331	1.066108719
460	0.8477103108	1.066152757
461	0.8474544737	1.066187035
462	0.8469292437	1.065942126
463	0.8468119111	1.065963983
464	0.8464473702	1.066067179
465	0.8462263485	1.066149191
466	0.8458094471	1.066126755
467	0.8454285221	1.065912925
468	0.8450371232	1.065924464
469	0.8448847457	1.065920401
470	0.8447034985	1.065910187
471	0.8442864595	1.065907809
472	0.843743416	1.066177002
473	0.8434396207	1.066454741
474	0.8430577874	1.066392064
475	0.8428833083	1.066357827
476	0.8426126576	1.066342579
477	0.8423688735	1.066516034
478	0.8421802021	1.066602857
479	0.8419997392	1.06663123
480	0.8418489608	1.066665163
481	0.8414959718	1.066640584
482	0.8411414427	1.066621363
483	0.8408377478	1.066612863
484	0.8403818131	1.06678369
485	0.8398904205	1.066792261
486	0.8396491452	1.066713967
487	0.839528145	1.066824893
488	0.8390487862	1.06699999
489	0.8388142375	1.067030363
490	0.8383494618	1.066871368
491	0.8382293571	1.066959808
492	0.8377213976	1.067002553
493	0.8373581491	1.066907202
494	0.8369547068	1.066807049
495	0.8365279751	1.066789214
496	0.836015542	1.066836632
497	0.8356793314	1.06697969
498	0.8349729869	1.06738455
499	0.8348163101	1.067453471
500	0.8345072304	1.067516512
501	0.8342319219	1.06755566
502	0.8337198109	1.067465534
503	0.8332574917	1.067443067
504	0.8328750512	1.067503963
505	0.8325035674	1.067645737
506	0.8322477226	1.067621096
507	0.8319275111	1.067636489
508	0.8317361096	1.067628778
509	0.831346438	1.067754219
510	0.831114692	1.067693298
511	0.8307820497	1.067848456
512	0.8304881936	1.067910988
513	0.830029635	1.068234374
514	0.8297260344	1.068195559
515	0.8296622341	1.068284672
516	0.8291642169	1.068300043
517	0.8287989818	1.068427892
518	0.828528177	1.068573964
519	0.8280684804	1.068744569
520	0.8275758013	1.068871331
521	0.8270216992	1.06886979
522	0.8267782365	1.068830436
523	0.8265761738	1.068909842
524	0.826359554	1.068834363
525	0.8262010462	1.068782988
526	0.8259323649	1.068680446
527	0.8257356653	1.06866662
528	0.8254550616	1.068729296
529	0.8253502014	1.068738904
530	0.8249123355	1.0686592
531	0.8246202518	1.068671859
532	0.8242549747	1.068600661
533	0.8240168025	1.068574646
534	0.823632783	1.068704429
535	0.8232722263	1.068936967
536	0.8226960703	1.069057914
537	0.8223940901	1.069134556
538	0.8221976337	1.069073128
539	0.8219712638	1.069031115
540	0.8217436921	1.069176794
541	0.8214077026	1.068985256
542	0.8210556408	1.069229185
543	0.8207708882	1.069252784
544	0.8204033082	1.069407605
545	0.8202687448	1.069387384
546	0.8200666541	1.069303437
547	0.819755007	1.069199
548	0.8194376577	1.069199085
549	0.8192778096	1.069260479
550	0.8188035407	1.069241954
551	0.8185817565	1.069208813
552	0.8183487014	1.069360382
553	0.8179905506	1.069381735
554	0.8175481377	1.069277804
555	0.8173065716	1.069284126
556	0.8170191972	1.069353226
557	0.8166581403	1.069350988
558	0.8165870005	1.069309463
559	0.816408757	1.069286386
560	0.8162005971	1.069447716
561	0.8158320579	1.069359451
562	0.8153448893	1.069211377
563	0.8149973058	1.069204585
564	0.8147583114	1.069216381
565	0.8144238524	1.069262668
566	0.81380166	1.06933321
567	0.8135982856	1.069362358
568	0.8133425337	1.069488873
569	0.8131535597	1.069605123
570	0.8128414865	1.069607176
571	0.8126425616	1.06966504
572	0.8123050631	1.069582836
573	0.8119523084	1.069550021
574	0.8117442613	1.069483517
575	0.8114705783	1.069579369
576	0.8112259608	1.069525493
577	0.8109515457	1.069572084
578	0.8106876403	1.069766758
579	0.8102748698	1.069609323
580	0.8099073843	1.069807095
581	0.8097289496	1.069850756
582	0.8093971499	1.069965519
583	0.8089829268	1.069831187
584	0.8084994772	1.070170601
585	0.8081655867	1.070107885
586	0.8077055088	1.070126249
587	0.8074069513	1.070150368
588	0.8071567672	1.070190353
589	0.8068175514	1.070273366
590	0.8065584828	1.070282448
591	0.8062588672	1.070240591
592	0.8059808499	1.070371516
593	0.8056645814	1.07050564
594	0.8055881809	1.070471027
595	0.8054095596	1.070616577
596	0.804973326	1.070602897
597	0.8048017611	1.070568227
598	0.804433904	1.070568276
599	0.8041084598	1.070455856
600	0.8035742752	1.070435487
601	0.803364093	1.070420751
602	0.8030502449	1.070454867
603	0.8028884971	1.070395171
604	0.8026801333	1.070366824
605	0.802466703	1.070367034
606	0.8022429029	1.070465974
607	0.8020941837	1.070429675
608	0.8017147016	1.070386803
609	0.801393128	1.070193936
610	0.8009341089	1.070202241
611	0.8007379375	1.070212246
612	0.8004978306	1.070136729
613	0.8002940184	1.070140646
614	0.8000497526	1.070032838
615	0.7998250753	1.070098458
616	0.7993757319	1.070254302
617	0.7990940912	1.07025079
618	0.7988644418	1.070293088
619	0.7983619649	1.070353976
620	0.7979888591	1.070481619
621	0.7977062082	1.07062375
622	0.7974059373	1.070602461
623	0.7971522175	1.070787893
624	0.7970221436	1.070874302
